sst,chlor_a
25.045,0.13772526
25.55,0.09658669
25.654999,0.09572548
25.835,0.09754199
25.859999,0.102159694
25.949999,0.10487804
25.98,0.10938013
25.994999,0.10556114
26.0,0.109682456
26.109999,0.10342478
26.144999,0.099983014
26.025,0.09335861
26.035,0.09693806
26.109999,0.101635955
26.095,0.104506396
26.01,0.09674709
25.789999,0.09048182
25.699999,0.09213379
25.685,0.08723345
25.685,0.08723345
25.445,0.08620368
25.894999,0.10515494
25.904999,0.10735109
25.96,0.10268008
25.945,0.0981822
25.939999,0.09985022
25.96,0.100914754
25.949999,0.10367294
25.974998,0.09912668
25.8,0.0941679
25.695,0.088700704
25.685,0.08671265
25.72,0.08660558
25.715,0.08961942
25.664999,0.084032826
25.564999,0.08447409
25.595,0.08633841
25.595,0.08633841
25.57,0.085933365
25.555,0.084885485
25.555,0.083898686
25.51,0.08467971
25.539999,0.08221218
25.57,0.08632969
25.51,0.091737516
25.55,0.09170581
25.525,0.08400863
25.689999,0.082237884
25.699999,0.07932372
25.675,0.074482806
25.595,0.07408043
25.5,0.072382145
25.255,0.07507098
25.404999,0.06732177
24.73,0.06418373
24.93,0.06857162
25.32,0.061488528
25.5,0.072757445
25.654999,0.07256339
25.225,0.07090339
25.925,0.06980302
25.99,0.06405944
25.99,0.06405944
26.005,0.07526988
26.025,0.08047054
26.01,0.07132153
26.045,0.070012294
26.09,0.06793758
26.064999,0.06851486
25.89,0.0704813
26.06,0.06776192
26.045,0.0678915
25.939999,0.06789211
25.855,0.06580915
25.869999,0.062807396
25.925,0.06549799
26.0,0.0653221
26.019999,0.06468131
26.015,0.061139327
25.98,0.05834427
25.529999,0.05725493
25.644999,0.053123917
25.67,0.051065177
25.67,0.07614538
26.385,0.0762847
26.41,0.08130678
26.494999,0.08377492
26.529999,0.08633466
26.34,0.09111988
26.369999,0.08836639
26.244999,0.084910825
26.164999,0.09256037
26.529999,0.09016253
26.535,0.08539913
26.59,0.08262954
26.625,0.08007418
26.65,0.08267008
26.529999,0.08298902
26.505,0.085289195
26.56,0.08102176
26.595,0.08147241
26.59,0.08477909
26.59,0.08477909
26.56,0.08668804
26.525,0.08909747
26.539999,0.08352336
26.5,0.08208158
26.585,0.0792613
26.585,0.08841464
26.599998,0.09375411
26.66,0.087568425
26.599998,0.08551314
26.57,0.08064145
26.57,0.079606816
26.4,0.08365325
26.474998,0.081746876
26.435,0.08165487
26.34,0.082014166
26.215,0.07034794
26.269999,0.06324252
26.13,0.062333073
25.449999,0.056577757
25.244999,0.05405947
25.869999,0.05067417
25.5,0.047339194
25.39,0.045515273
25.475,0.04494107
25.335,0.042503905
24.865,0.049918197
25.21,0.047799528
25.365,0.045552257
25.255,0.04623514
25.14,0.050379455
25.46,0.049499404
25.51,0.05244171
25.664999,0.049162105
25.779999,0.049726922
25.789999,0.050795473
25.609999,0.055258393
25.609999,0.055258393
25.67,0.06027434
25.67,0.059236888
25.654999,0.0581031
25.56,0.05772947
25.664999,0.05521032
25.619999,0.055190124
25.689999,0.05582589
25.734999,0.057545606
25.779999,0.05827236
25.83,0.058847908
25.83,0.062795505
25.865,0.064086005
25.859999,0.058533564
25.869999,0.05799341
25.845,0.056356095
25.71,0.060250543
25.695,0.06635023
25.68,0.06078673
25.41,0.05479321
25.585,0.055873986
25.885,0.054390892
25.885,0.054390892
25.925,0.054684207
26.045,0.057590872
26.005,0.05778278
26.029999,0.055119228
26.015,0.057653576
26.005,0.05925937
26.029999,0.05949986
26.019999,0.060709924
26.015,0.06216187
25.98,0.059955038
25.775,0.059164
25.9,0.057127424
25.75,0.060034674
25.695,0.056734562
25.88,0.057264723
26.055,0.05734395
26.019999,0.05822378
25.82,0.05905059
25.48,0.055479985
26.105,0.060153328
25.744999,0.06157645
25.775,0.05095901
26.015,0.05530037
25.805,0.053106267
25.715,0.057722166
25.81,0.057238314
26.109999,0.058384117
26.064999,0.059133474
25.8,0.062552355
25.689999,0.061879598
26.035,0.059878718
26.035,0.059878718
25.789999,0.06501545
25.73,0.060740992
25.83,0.058132865
25.734999,0.06334048
25.965,0.053404395
25.695,0.056737103
25.945,0.06020679
25.875,0.060988925
25.92,0.056770425
25.949999,0.05429117
25.445,0.054175865
25.425,0.056820244
25.845,0.05808303
25.59,0.056333937
25.38,0.05032837
25.785,0.05618084
25.58,0.063605785
25.359999,0.068921216
25.435,0.05731727
25.615,0.05741807
25.734999,0.05791425
25.734999,0.05791425
25.695,0.053196795
25.289999,0.055844374
25.255,0.061240584
25.33,0.056572266
25.455,0.060572755
25.135,0.060228802
24.984999,0.053286813
25.455,0.04513784
25.42,0.058361866
25.58,0.0553377
25.42,0.05456711
25.33,0.053546604
25.66,0.057719424
25.64,0.06063675
25.715,0.06172359
25.795,0.06591405
25.615,0.074150756
25.619999,0.07468754
25.525,0.06737855
25.789999,0.06655012
25.775,0.06372558
25.734999,0.06285506
25.67,0.063713096
25.789999,0.06740593
25.795,0.06654677
25.57,0.06218013
25.644999,0.06384066
25.545,0.06308754
25.445,0.06336691
25.519999,0.06401436
25.67,0.0697809
25.67,0.0697809
25.775,0.069152035
25.785,0.06963793
25.835,0.0705717
25.835,0.071618795
25.67,0.06987703
25.414999,0.057050325
25.564999,0.059395768
25.225,0.06611086
24.955,0.06627673
25.59,0.06720525
25.244999,0.07241983
25.205,0.07604476
25.305,0.07894411
25.529999,0.065781176
25.48,0.07115886
25.695,0.07338799
25.635,0.078295715
25.615,0.08077125
25.595,0.078561604
25.494999,0.07809664
25.76,0.07707056
25.869999,0.0718289
25.89,0.069782175
25.914999,0.07381785
25.845,0.06999184
25.865,0.07237776
25.859999,0.0731322
25.824999,0.07325854
25.529999,0.08725624
25.57,0.08313503
25.63,0.08077198
25.63,0.08077198
25.535,0.08315008
25.609999,0.0828368
25.585,0.080406256
25.519999,0.08813043
25.599998,0.092176914
25.599998,0.086925715
25.654999,0.08317489
25.595,0.079803385
25.57,0.0853527
25.615,0.08642478
25.76,0.08679209
25.545,0.095192045
25.484999,0.09907699
25.32,0.09883906
25.215,0.10489039
25.1,0.103595965
24.935,0.085390136
25.15,0.08241237
25.125,0.0910047
25.019999,0.09427693
25.119999,0.066039
25.34,0.06789124
25.51,0.06867045
25.535,0.06517666
25.545,0.066504695
25.34,0.064859495
25.564999,0.06757053
25.685,0.065570585
25.51,0.068528906
25.449999,0.06690766
25.26,0.07375625
23.855,1.1000394
23.654999,0.75702924
23.71,0.60028726
23.97,0.30558228
24.13,0.21531102
24.215,0.23751664
24.244999,0.631547
24.234999,1.1153454
24.234999,1.1153454
24.57,0.98868227
24.765,0.21078925
24.914999,0.11009194
24.894999,0.111144684
24.81,0.111149415
25.074999,0.09521671
25.48,0.09499317
25.369999,0.09682288
25.414999,0.10371976
25.779999,0.10642817
25.88,0.10768091
25.97,0.108295165
26.095,0.10857968
26.175,0.10019224
26.109999,0.09912527
26.05,0.09030736
26.08,0.09556085
26.175,0.10261797
26.175,0.10261797
26.105,0.10268258
26.005,0.09265011
25.769999,0.0863013
25.285,0.089831196
25.115,0.08286609
25.64,0.103589356
25.885,0.10149131
25.904999,0.09951205
25.92,0.101294264
25.935,0.10198586
25.935,0.09933318
25.945,0.10110987
25.955,0.10003012
25.9,0.096120894
25.734999,0.091964394
25.675,0.091593646
25.675,0.086082324
25.715,0.0933647
25.699999,0.0933458
25.699999,0.0933458
25.644999,0.08720534
25.619999,0.0839058
25.675,0.081060454
25.67,0.08090204
25.644999,0.08111481
25.605,0.08222126
25.635,0.08293246
25.58,0.08113575
25.574999,0.079896525
25.58,0.08168291
25.574999,0.08270964
25.529999,0.08418806
25.47,0.084047675
25.574999,0.08141289
25.71,0.08377613
25.675,0.08360734
25.695,0.08375053
25.68,0.07643907
25.685,0.073040806
25.644999,0.070606455
25.324999,0.07055482
25.324999,0.07055482
25.375,0.07278941
25.515,0.14082873
25.17,0.074669756
25.33,0.08195696
25.255,0.076606944
25.035,0.06937915
25.404999,0.069368474
25.585,0.080291554
25.64,0.082525104
25.58,0.076095745
25.67,0.070956305
25.875,0.06776013
25.91,0.06551991
25.939999,0.083866306
25.98,0.0849334
25.98,0.07125579
25.99,0.06629305
26.039999,0.06722087
26.039999,0.06858266
26.074999,0.06563241
26.055,0.06477699
26.019999,0.065985575
26.039999,0.06369777
25.949999,0.06341989
25.875,0.06436679
25.894999,0.065845616
25.945,0.066814184
25.945,0.06491759
25.755,0.0613231
25.75,0.060299803
25.43,0.057092324
25.43,0.057092324
25.505,0.06263582
25.41,0.04948236
26.46,0.077260114
26.625,0.08321091
26.644999,0.08732979
26.635,0.091165826
26.519999,0.09300426
26.445,0.09075339
26.064999,0.084744856
25.955,0.086436674
26.515,0.08756675
26.56,0.08653887
26.56,0.08592363
26.56,0.08634418
26.574999,0.08347863
26.555,0.081679046
26.595,0.08256827
26.595,0.08256827
26.539999,0.08613147
26.56,0.087759025
26.564999,0.08636565
26.595,0.08303872
26.564999,0.08052141
26.599998,0.07727341
26.529999,0.07685451
26.625,0.07881403
26.585,0.08272221
26.59,0.09017562
26.564999,0.09118412
26.57,0.09147211
26.494999,0.083901666
26.449999,0.08433197
26.445,0.08829713
26.484999,0.08625383
26.5,0.08795879
26.394999,0.07784249
26.439999,0.06302351
26.335,0.06419104
26.3,0.060590174
25.26,0.05521515
25.26,0.05521515
25.144999,0.05710218
25.835,0.0553835
25.685,0.05418578
25.5,0.04715388
25.65,0.04741754
25.625,0.047096957
25.695,0.050772104
25.505,0.0514686
25.439999,0.049483743
25.35,0.05007076
25.445,0.05157531
25.574999,0.048764985
25.43,0.047686882
25.43,0.047686882
25.66,0.047313154
25.67,0.048027825
25.744999,0.049094714
25.779999,0.054597154
25.675,0.05846471
25.72,0.057511304
25.635,0.055076525
25.615,0.053756844
25.695,0.052302327
25.67,0.05315944
25.724998,0.052020665
25.74,0.052234028
25.76,0.052683722
25.765,0.053565208
25.769999,0.05523536
25.775,0.055025678
25.744999,0.054228276
25.715,0.05477794
25.734999,0.054318715
25.63,0.056407806
25.43,0.06035091
25.49,0.059207734
25.49,0.059207734
25.225,0.062479787
25.695,0.051829938
25.619999,0.053522907
25.96,0.057849992
26.08,0.055779565
26.05,0.053902354
26.064999,0.054772608
26.015,0.057040766
26.164999,0.06122675
26.135,0.06175541
25.945,0.0579724
25.949999,0.0567013
25.734999,0.057012763
25.535,0.05789886
25.66,0.06403804
25.849998,0.061590735
25.814999,0.059385084
25.88,0.05801135
25.9,0.056252733
25.63,0.060627937
26.055,0.060818695
26.055,0.060818695
26.025,0.06291727
25.724998,0.050886087
25.425,0.06527349
25.195,0.056937844
25.705,0.055721167
25.859999,0.05834486
25.885,0.05751829
25.644999,0.056062974
25.75,0.06032109
25.775,0.062345028
25.535,0.061449684
25.705,0.058928348
25.795,0.054358486
25.519999,0.052193243
25.93,0.05350996
25.72,0.053206943
26.085,0.056432445
25.849998,0.054212864
26.095,0.058019806
26.144999,0.05621922
25.734999,0.056921788
25.89,0.05642002
25.404999,0.050413534
25.775,0.051438514
25.789999,0.049204845
25.5,0.054182198
25.455,0.06068009
25.49,0.050918832
24.89,0.050646156
25.49,0.054894194
25.654999,0.064305924
25.76,0.064927906
25.75,0.06808762
25.72,0.06328663
25.404999,0.054321356
25.974998,0.059296373
25.974998,0.059296373
25.48,0.058953326
25.32,0.06104021
25.724998,0.056807876
25.57,0.062510155
25.545,0.05894508
25.765,0.06062962
25.635,0.068849385
25.654999,0.070772186
25.74,0.06368547
25.835,0.0588357
25.8,0.05893753
25.835,0.060790993
25.779999,0.06320998
25.72,0.061585873
25.305,0.07203625
25.689999,0.06907173
25.689999,0.067116134
25.625,0.06408869
25.465,0.06529573
25.465,0.06529573
25.635,0.06846365
25.605,0.06809348
25.585,0.068912536
25.83,0.067346565
25.88,0.06626593
25.83,0.06683847
25.765,0.059750076
25.14,0.06678826
25.744999,0.06627115
25.789999,0.06714984
25.545,0.07071667
25.18,0.07379221
25.89,0.06641833
25.865,0.067017265
25.775,0.076448396
25.529999,0.078690656
25.57,0.07900874
25.66,0.07551055
25.769999,0.07718219
25.72,0.074258044
25.845,0.07030245
25.849998,0.0671526
25.869999,0.06565289
25.785,0.06952689
25.859999,0.06955982
25.705,0.07771129
25.705,0.07771129
25.58,0.08807298
25.654999,0.087467946
25.66,0.08676248
25.545,0.08685995
25.619999,0.0800641
25.484999,0.07856876
25.41,0.08944784
25.199999,0.08858682
25.365,0.08693108
25.244999,0.08894848
25.555,0.08216936
25.609999,0.08283907
25.64,0.08484513
25.48,0.09235087
25.144999,0.09602487
24.8,0.09777876
24.615,0.07784344
25.045,0.09764515
25.025,0.10207331
25.425,0.07165853
25.56,0.07080722
25.369999,0.06570349
25.215,0.06794575
25.4,0.06590935
25.324999,0.06616375
25.39,0.06760721
25.539999,0.06842981
25.564999,0.065994464
25.38,0.06920212
23.949999,0.63347906
23.775,0.51460797
23.81,0.47758847
24.09,0.34639204
24.34,0.1830196
24.34,0.1830196
24.449999,0.14022668
24.225,0.756359
24.345,0.7389592
24.494999,0.32184595
24.715,0.1847801
24.705,0.13769335
24.835,0.118423946
24.92,0.115743004
25.359999,0.09910181
25.769999,0.1084425
25.965,0.10699034
25.965,0.10479519
26.025,0.10110555
26.039999,0.10010268
25.965,0.09147744
25.965,0.09147744
25.92,0.09537549
26.105,0.102898896
26.144999,0.10689993
26.074999,0.09409966
25.71,0.08587495
25.765,0.10484763
25.84,0.10296965
25.869999,0.096703835
25.945,0.102446094
26.025,0.10368983
25.974998,0.10429147
26.01,0.10034112
25.914999,0.100035176
25.859999,0.097407654
25.66,0.092178755
25.65,0.09128842
25.654999,0.093756706
25.699999,0.08785953
25.699999,0.08785953
25.68,0.09208357
25.715,0.09039912
25.664999,0.085943304
25.66,0.08431202
25.724998,0.083160065
25.685,0.083464816
25.71,0.083370924
25.664999,0.084143795
25.635,0.082144774
25.664999,0.08041299
25.63,0.08094453
25.654999,0.08113589
25.71,0.08153283
25.664999,0.08036676
25.59,0.082400836
25.425,0.08401493
25.744999,0.08912147
25.705,0.08802697
25.695,0.083189994
25.664999,0.077272594
25.644999,0.077719964
25.49,0.07718122
25.49,0.07718122
25.34,0.07671148
25.664999,0.07728915
25.519999,0.0783926
25.265,0.07412088
25.404999,0.060059134
25.335,0.085774004
25.51,0.0798146
25.425,0.074739136
25.574999,0.08321927
25.635,0.08429114
25.494999,0.079902835
24.8,0.11366072
24.8,0.11366072
24.814999,0.12904939
24.75,0.12217215
25.635,0.07528702
25.76,0.074514605
25.795,0.07256487
25.814999,0.07975672
25.855,0.08374665
25.885,0.083047725
25.835,0.067760594
25.82,0.062905505
25.835,0.06820783
25.88,0.066520676
25.92,0.065124296
25.98,0.0657602
25.945,0.0648729
26.039999,0.06422905
26.019999,0.06412044
25.965,0.06478582
25.96,0.06565978
25.99,0.06319766
26.015,0.060980253
25.335,0.05593691
25.335,0.05593691
25.18,0.05291547
26.015,0.07760383
26.21,0.07586102
26.66,0.077869385
26.664999,0.08410648
26.699999,0.088615574
26.654999,0.089963414
26.455,0.09202087
26.34,0.0872876
26.15,0.08794617
26.385,0.0871638
26.705,0.08363301
26.57,0.08523534
26.56,0.083329156
26.56,0.08232683
26.56,0.08232683
26.525,0.082148775
26.48,0.083558716
26.48,0.08606339
26.345,0.08571912
26.394999,0.08315171
26.5,0.084892325
26.439999,0.07979036
26.515,0.08239559
26.529999,0.0776423
26.545,0.076677874
26.59,0.07843736
26.595,0.08024513
26.56,0.079993136
26.599998,0.08415417
26.55,0.08998383
26.55,0.0879276
26.445,0.08202811
26.449999,0.07386039
26.49,0.082538426
26.449999,0.067805044
26.295,0.061999917
26.31,0.061621428
26.31,0.061621428
26.144999,0.06487575
26.109999,0.061319653
26.0,0.060838893
25.779999,0.062868476
25.595,0.053531002
25.914999,0.05553319
25.92,0.056211546
25.685,0.04991481
25.519999,0.048163004
25.8,0.050400343
25.57,0.04722818
25.51,0.055072747
25.185,0.04588213
25.185,0.04588213
25.574999,0.047958035
25.314999,0.04885636
25.3,0.04656965
25.47,0.047408756
25.705,0.048448205
25.744999,0.054131232
25.769999,0.05328876
25.685,0.0519507
25.529999,0.052172456
25.35,0.05782637
25.35,0.06189184
25.42,0.057924256
25.51,0.055592418
25.51,0.056959365
25.545,0.05564085
25.64,0.04896595
25.675,0.04909729
25.695,0.050868597
25.71,0.050748195
25.599998,0.049802586
25.465,0.05061657
25.555,0.05339022
25.555,0.05339022
25.449999,0.057693288
25.55,0.0572089
25.244999,0.05385971
25.335,0.04975366
25.564999,0.052495904
25.664999,0.056903064
25.9,0.06004383
25.925,0.056386795
26.025,0.05820806
26.074999,0.059278365
26.029999,0.06177546
25.885,0.057733387
25.974998,0.05705235
25.59,0.061184846
25.67,0.05944697
25.724998,0.06156647
25.824999,0.06482446
25.455,0.060802046
25.84,0.052583557
25.965,0.05591819
26.045,0.06049987
25.785,0.059543967
25.785,0.059543967
26.07,0.062797435
25.65,0.053422228
25.185,0.058918606
25.335,0.05647543
25.574999,0.054967027
25.17,0.047819562
25.72,0.056469068
25.49,0.064171284
25.255,0.05316035
25.885,0.05824445
25.955,0.055911195
25.675,0.05376288
25.595,0.05857986
25.849998,0.054507457
25.455,0.05379351
26.119999,0.05400792
25.65,0.060603876
25.96,0.052272167
25.195,0.052736767
25.205,0.05964026
25.4,0.048759907
25.64,0.051366616
25.35,0.054908212
25.475,0.06426127
25.595,0.07167377
25.724998,0.06739325
25.425,0.06384068
25.4,0.05004161
25.199999,0.05082059
25.73,0.056716345
25.845,0.058117975
25.519999,0.059692867
25.65,0.060886435
25.654999,0.058313377
25.47,0.06339181
25.564999,0.06446169
25.46,0.062311135
25.585,0.06270135
25.675,0.06382054
25.68,0.061119467
25.875,0.057998557
25.904999,0.056367926
25.904999,0.05645343
25.894999,0.058616452
25.925,0.059658352
25.41,0.064766526
25.654999,0.064338446
25.755,0.06669458
25.699999,0.0662955
25.699999,0.0662955
25.724998,0.06477062
25.41,0.07053287
25.135,0.07311714
25.484999,0.06598499
25.625,0.06338828
25.775,0.05879362
25.775,0.058377586
25.835,0.057869866
25.945,0.055259645
25.71,0.05650084
25.845,0.058144365
25.17,0.06649925
25.835,0.06687983
25.865,0.06737434
25.779999,0.06900641
25.445,0.073517695
25.375,0.07933884
25.015,0.07847526
25.279999,0.07923343
25.48,0.07819286
25.779999,0.060731452
25.904999,0.060831975
25.93,0.06175437
25.855,0.06521642
25.795,0.066404305
25.64,0.07501878
25.64,0.08012482
25.654999,0.074549265
25.765,0.07758641
25.82,0.07906213
25.865,0.073759295
25.96,0.066393
25.894999,0.06373166
25.855,0.067270204
25.8,0.07065852
25.8,0.07065852
25.689999,0.07123226
25.675,0.07333106
25.595,0.07793664
25.595,0.07937961
25.234999,0.08046767
25.539999,0.08429814
25.42,0.0818036
25.35,0.083080076
25.38,0.09235285
24.949999,0.0982262
24.685,0.09963386
24.8,0.10828525
25.445,0.09046383
25.24,0.08777147
25.085,0.06972238
25.385,0.0689569
25.38,0.071467824
25.385,0.07034897
25.314999,0.071560234
25.13,0.0672346
23.885,0.4422437
24.085,0.4319367
24.09,0.39003766
24.494999,0.16524209
24.644999,0.1553605
24.675,0.17389587
24.68,0.45519665
24.675,0.32833412
24.515,0.16145504
24.84,0.13674581
24.904999,0.121762745
25.89,0.10663797
25.945,0.10234825
25.945,0.10234825
25.92,0.099878155
25.789999,0.102826506
25.865,0.09778182
25.705,0.091487974
25.925,0.097776696
26.135,0.101442255
26.15,0.10631953
25.935,0.096435666
25.555,0.09527996
25.574999,0.09732539
25.755,0.10219033
25.795,0.10695832
25.859999,0.09983438
26.029999,0.10096872
26.01,0.10549088
26.025,0.10795723
26.029999,0.10232231
25.965,0.099970356
25.715,0.09377377
25.715,0.09377377
25.715,0.09059483
25.71,0.08858996
25.76,0.0926044
25.724998,0.08575396
25.744999,0.08680341
25.734999,0.08462416
25.705,0.08760981
25.685,0.089774325
25.675,0.09415542
25.664999,0.09475284
25.619999,0.094363004
25.64,0.09291792
25.65,0.09268672
25.64,0.092384204
25.689999,0.08490133
25.625,0.08488286
25.675,0.083382085
25.664999,0.081078805
25.654999,0.083082
25.705,0.076902665
25.724998,0.08312197
25.73,0.083990164
25.73,0.083990164
25.699999,0.08167553
25.67,0.07827406
25.73,0.081136815
25.775,0.09069757
25.75,0.09330223
25.73,0.0928441
25.73,0.09509472
25.65,0.08289
25.805,0.1235855
25.68,0.28285322
25.22,0.08262603
25.314999,0.0756831
25.23,0.07120466
25.4,0.118373
25.38,0.13712527
25.025,0.10539308
25.51,0.086407386
25.685,0.0810601
25.74,0.08536694
25.68,0.09324704
25.68,0.091006435
25.705,0.075059675
25.66,0.0717905
25.625,0.07713985
25.64,0.07869707
25.734999,0.0757832
25.91,0.06425577
25.974998,0.05788733
26.01,0.0662444
25.564999,0.07080141
26.005,0.06583179
26.035,0.062332917
26.035,0.062332917
25.955,0.062244702
26.015,0.06050804
26.09,0.058609053
26.07,0.061379936
26.039999,0.062131155
25.91,0.06032007
25.949999,0.056779854
25.83,0.06506022
26.355,0.07449176
26.019999,0.08039762
26.605,0.07801329
26.72,0.079244256
26.73,0.08116641
26.71,0.08168123
26.609999,0.08069373
26.345,0.08687768
26.359999,0.09254847
25.685,0.09050881
26.675,0.08705884
26.224998,0.08746793
26.005,0.09690154
26.289999,0.08942609
26.289999,0.08942609
26.65,0.085861705
26.66,0.084929995
26.585,0.07917198
26.305,0.076154046
26.205,0.07848494
25.949999,0.08275017
25.715,0.09160048
25.984999,0.1014214
26.295,0.08750173
26.435,0.08290592
26.31,0.083636254
26.484999,0.08776015
26.435,0.08233277
26.484999,0.08282547
26.55,0.08080683
26.56,0.08109657
26.564999,0.08113799
26.59,0.081867985
26.585,0.08165826
26.574999,0.07943191
26.574999,0.07785379
26.59,0.07696013
26.59,0.07696013
26.57,0.07915648
26.465,0.063731775
26.32,0.062099185
26.32,0.06719578
26.305,0.06957122
26.279999,0.06476013
26.13,0.062434934
25.285,0.061647918
25.974998,0.06068376
26.125,0.059527732
26.045,0.057734594
25.835,0.054801688
25.75,0.050480533
25.58,0.05051499
25.1,0.055125788
25.425,0.043619387
25.055,0.041139316
25.15,0.045930192
25.335,0.05082156
25.305,0.052623313
25.25,0.05075591
25.33,0.05403785
25.619999,0.05301955
25.75,0.051421776
25.64,0.05209384
25.5,0.052979507
25.435,0.05777013
25.455,0.060393836
25.449999,0.057076793
25.475,0.05434452
25.455,0.056019723
25.425,0.056064915
25.414999,0.051962245
25.455,0.048342347
25.46,0.048422918
25.46,0.048422918
25.49,0.04740152
25.47,0.052016225
25.484999,0.052330464
25.515,0.05602667
25.07,0.052777022
25.605,0.05335019
25.845,0.060758363
25.93,0.059778642
25.98,0.055329587
25.939999,0.056721676
25.824999,0.055103518
25.885,0.061959255
25.56,0.06368071
25.605,0.060178895
25.574999,0.05804849
25.805,0.05878385
25.88,0.061121594
25.99,0.06168426
25.715,0.061140835
25.539999,0.05626994
25.675,0.053430695
25.455,0.05759868
25.394999,0.049270142
25.555,0.051884707
26.055,0.054471437
26.05,0.056877367
26.064999,0.056211796
25.925,0.052365385
25.83,0.05126017
25.99,0.054442417
25.67,0.05552217
25.955,0.055226
25.365,0.05170956
25.394999,0.04954995
25.32,0.054726217
25.015,0.057833582
24.9,0.07473115
25.205,0.047674716
25.109999,0.047673903
25.109999,0.047673903
25.14,0.05122954
25.494999,0.06286344
25.494999,0.05402575
25.605,0.0574908
25.855,0.059285782
25.724998,0.05898337
25.48,0.060423315
25.599998,0.060802076
25.76,0.060613353
25.814999,0.058199055
25.88,0.05807069
25.965,0.058554444
25.955,0.058959644
25.935,0.058396727
25.824999,0.057755984
25.855,0.058541242
25.865,0.0579688
25.619999,0.06310093
25.755,0.060511373
25.755,0.060511373
25.769999,0.06271731
25.769999,0.062413827
25.699999,0.06427801
25.564999,0.069710344
25.51,0.063448355
25.769999,0.061883997
25.765,0.06095628
25.76,0.057811696
25.765,0.055931717
25.765,0.05566131
25.869999,0.05432383
25.875,0.05460207
25.35,0.05507692
25.09,0.058841236
25.73,0.06494733
25.91,0.064824
25.859999,0.06068944
25.8,0.060131878
25.744999,0.06346228
25.715,0.063377276
25.73,0.06378644
25.81,0.067333125
25.715,0.07330283
25.59,0.072897546
25.734999,0.069580324
25.93,0.060081363
25.98,0.058560822
26.025,0.058916032
26.015,0.062089935
25.9,0.06306427
25.765,0.0667288
25.675,0.0721764
25.75,0.07355272
25.805,0.070975825
25.814999,0.072610185
25.914999,0.069424294
26.039999,0.06273231
25.904999,0.0620172
25.904999,0.0620172
25.89,0.06714948
25.859999,0.07164567
25.715,0.073762454
25.71,0.08194255
25.43,0.07866705
25.564999,0.077692166
25.439999,0.081966996
25.289999,0.0881522
25.275,0.08957626
25.455,0.091587715
25.24,0.08685774
24.949999,0.10436332
25.265,0.109808795
25.125,0.10975754
24.8,0.097911485
25.135,0.10413699
25.13,0.109754324
25.26,0.10104658
25.46,0.09335768
25.425,0.094923936
25.335,0.10967952
25.295,0.11368562
25.18,0.11325552
25.25,0.10829439
25.4,0.09594534
25.4,0.09594534
25.025,0.07323827
25.295,0.06898172
25.414999,0.07085901
25.43,0.070420384
25.515,0.07211489
25.355,0.071928255
25.16,0.06420543
25.404999,0.06753564
24.015,0.572526
23.98,0.42831758
24.175,0.33671573
24.675,0.1271236
24.715,0.11650965
24.789999,0.27660328
24.66,0.6379416
24.84,0.20540749
24.89,0.1448438
24.97,0.10947809
25.085,0.12686042
24.689999,0.10819483
25.824999,0.10686914
25.83,0.10669204
25.724998,0.102966174
25.914999,0.09945279
25.945,0.09401713
25.98,0.09015139
26.019999,0.09483943
26.099998,0.10074205
26.125,0.1072409
25.914999,0.0979718
25.51,0.09200292
25.73,0.100605436
25.619999,0.09875026
25.75,0.10088992
25.849998,0.10774987
25.83,0.1044325
25.855,0.10259587
25.894999,0.1045521
25.894999,0.1045521
25.97,0.10665673
25.96,0.10993128
25.91,0.10664189
25.755,0.10118854
25.635,0.094066024
25.715,0.09200514
25.724998,0.09323846
25.789999,0.08653819
25.734999,0.08367726
25.755,0.08785743
25.765,0.09323569
25.75,0.09241079
25.685,0.09204858
25.71,0.092831716
25.67,0.09398115
25.699999,0.09220493
25.695,0.093267635
25.744999,0.09303969
25.689999,0.09110618
25.685,0.08601442
25.615,0.083881736
25.67,0.07975402
25.67,0.07975402
25.699999,0.07630358
25.715,0.07998718
25.67,0.08612651
25.74,0.08549021
25.75,0.08287734
25.675,0.08095452
25.64,0.08384272
25.699999,0.10432476
25.689999,0.09577773
25.76,0.087726004
25.685,0.09149353
25.585,0.09322319
25.699999,0.08589436
25.494999,0.09280894
25.455,0.07896379
25.25,0.073449045
25.06,0.08151496
25.1,0.087932326
25.494999,0.06939921
25.09,0.07096993
24.744999,0.13755009
25.3,0.13100673
25.55,0.12099042
25.465,0.12695971
25.475,0.10399628
25.585,0.09227657
25.68,0.08893729
25.625,0.09253967
25.59,0.09883636
25.51,0.08734609
25.515,0.09970108
25.519999,0.093676314
25.529999,0.08805856
25.76,0.08912446
25.734999,0.06578195
25.885,0.05561723
25.904999,0.056762088
25.904999,0.056762088
25.705,0.07286951
26.105,0.06137822
26.185,0.060580127
26.16,0.062326923
26.13,0.062270183
26.13,0.05917947
26.13,0.05899304
26.125,0.06075539
26.09,0.06565584
26.34,0.07708061
26.46,0.08250583
26.435,0.08345479
26.539999,0.08294088
26.72,0.08844284
26.699999,0.088221155
26.359999,0.08276067
26.215,0.07869352
26.425,0.08477167
25.849998,0.087121025
26.07,0.09010021
26.07,0.09010021
26.175,0.089217246
26.46,0.087484665
26.715,0.08299573
26.64,0.08297536
26.359999,0.08163636
26.255,0.07873345
26.24,0.08436847
26.349998,0.088766955
26.385,0.08351516
26.619999,0.08159447
